A,P,time,cat
0.999,0.0,0.0,0.02
0.968,0.0109,262.0,
0.972,0.0206,525.0,
0.949,0.0292,787.0,
0.942,0.0361,1049.0,
0.935,0.0428,1312.0,
0.928,0.0485,1574.0,
0.936,0.0524,1836.0,
0.919,0.0572,2099.0,
0.924,0.0612,2361.0,
0.915,0.0637,2623.0,
0.919,0.0669,2886.0,
0.909,0.0696,3148.0,
0.914,0.0714,3410.0,
0.91,0.0726,3672.0,
0.903,0.0753,3935.0,
0.916,0.0759,4197.0,
0.914,0.0778,4459.0,
0.899,0.0791,4722.0,
0.91,0.0797,4984.0,
0.896,0.0807,5246.0,
0.908,0.0815,5509.0,
0.892,0.0806,5771.0,
0.904,0.0816,6033.0,
0.897,0.0822,6296.0,
0.897,0.0834,6558.0,
0.892,0.0826,6820.0,
0.91,0.0834,7083.0,
0.901,0.083,7345.0,
