A,P,time,cat
0.997,0.0,0.0,0.03
0.96,0.0131,204.0,
0.943,0.0249,408.0,
0.932,0.0352,612.0,
0.921,0.0447,816.0,
0.92,0.0534,1020.0,
0.896,0.0606,1224.0,
0.902,0.067,1428.0,
0.897,0.0725,1632.0,
0.89,0.0791,1836.0,
0.891,0.0844,2040.0,
0.879,0.0881,2244.0,
0.876,0.0929,2448.0,
0.873,0.096,2652.0,
0.863,0.0988,2856.0,
0.867,0.102,3060.0,
0.869,0.107,3264.0,
0.848,0.108,3468.0,
0.853,0.108,3672.0,
0.858,0.112,3877.0,
0.862,0.112,4081.0,
0.849,0.115,4285.0,
0.851,0.117,4489.0,
0.851,0.116,4693.0,
0.854,0.119,4897.0,
0.842,0.12,5101.0,
0.857,0.12,5305.0,
0.851,0.121,5509.0,
0.843,0.121,5713.0,
0.856,0.122,5917.0,
0.85,0.123,6121.0,
0.852,0.123,6325.0,
0.846,0.125,6529.0,
0.856,0.124,6733.0,
0.849,0.124,6937.0,
0.846,0.125,7141.0,
0.85,0.126,7345.0,
