P,A,time,cat
0.0,1.003,0.0,0.018
0.028,0.944,14.27,
0.0543,0.925,28.54,
0.081,0.904,42.81,
0.109,0.879,57.08,
0.136,0.845,71.35,
0.167,0.813,85.62,
0.197,0.782,99.88,
0.228,0.756,114.0,
0.261,0.726,128.0,
0.298,0.684,143.0,
0.33,0.649,157.0,
0.366,0.614,171.0,
0.409,0.577,186.0,
0.448,0.539,200.0,
0.499,0.49,214.0,
0.541,0.447,228.0,
0.592,0.399,243.0,
0.643,0.341,257.0,
0.707,0.281,271.0,
0.775,0.218,285.0,
0.843,0.15,300.0,
0.907,0.0896,314.0,
0.947,0.0458,328.0,
0.977,0.0236,342.0,
0.978,0.0146,357.0,
0.995,0.0114,371.0,
