P,A,time,cat
0.0,1.005,0.0,0.0225
0.0292,0.953,8.833,
0.0559,0.925,17.67,
0.0823,0.897,26.5,
0.112,0.879,35.33,
0.139,0.847,44.17,
0.168,0.801,53.0,
0.201,0.78,61.83,
0.23,0.754,70.67,
0.26,0.72,79.5,
0.296,0.688,88.33,
0.334,0.655,97.17,
0.37,0.614,106.0,
0.411,0.57,115.0,
0.456,0.537,124.0,
0.488,0.491,132.0,
0.541,0.442,141.0,
0.596,0.395,150.0,
0.644,0.337,159.0,
0.709,0.278,168.0,
0.769,0.219,177.0,
0.835,0.16,186.0,
0.888,0.105,194.0,
0.935,0.0609,203.0,
0.943,0.0352,212.0,
0.969,0.0208,221.0,
0.986,0.0144,230.0,
0.989,0.0118,239.0,
0.982,0.0107,247.0,
0.978,0.0103,256.0,
0.975,0.00988,265.0,
