A,P,time,cat
0.994,0.0,0.0,0.0465
0.907,0.0701,178.0,
0.83,0.132,357.0,
0.786,0.195,535.0,
0.723,0.247,714.0,
0.672,0.303,892.0,
0.623,0.36,1071.0,
0.565,0.406,1249.0,
0.524,0.458,1427.0,
0.474,0.504,1606.0,
0.434,0.542,1784.0,
0.397,0.588,1963.0,
0.355,0.621,2141.0,
0.326,0.666,2319.0,
0.294,0.683,2498.0,
0.267,0.723,2676.0,
0.239,0.751,2855.0,
0.213,0.767,3033.0,
0.193,0.787,3212.0,
0.171,0.819,3390.0,
0.155,0.836,3568.0,
0.14,0.846,3747.0,
0.127,0.863,3925.0,
0.114,0.873,4104.0,
0.104,0.889,4282.0,
0.0942,0.9,4461.0,
0.0852,0.908,4639.0,
0.0782,0.912,4817.0,
0.072,0.917,4996.0,
0.066,0.921,5174.0,
0.0608,0.927,5353.0,
0.0571,0.94,5531.0,
0.054,0.947,5709.0,
0.0506,0.94,5888.0,
0.0475,0.954,6066.0,
0.0459,0.935,6245.0,
0.0439,0.955,6423.0,
0.0417,0.935,6602.0,
0.0399,0.95,6780.0,
