A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.1225
0.721,0.0616,0.12,68.35,
0.653,0.0548,0.194,137.0,
0.597,0.0505,0.253,205.0,
0.544,0.0468,0.303,273.0,
0.507,0.0432,0.348,342.0,
0.472,0.0402,0.392,410.0,
0.427,0.0362,0.431,478.0,
0.389,0.0335,0.473,547.0,
0.354,0.0305,0.513,615.0,
0.321,0.0274,0.553,684.0,
0.285,0.0247,0.595,752.0,
0.256,0.0219,0.636,820.0,
0.228,0.0195,0.665,889.0,
0.2,0.0172,0.708,957.0,
0.175,0.015,0.727,1025.0,
0.152,0.0131,0.758,1094.0,
0.133,0.0113,0.788,1162.0,
0.115,0.0097,0.808,1230.0,
0.0983,0.00847,0.826,1299.0,
0.0849,0.00724,0.843,1367.0,
0.0742,0.00636,0.852,1435.0,
0.0645,0.00548,0.87,1504.0,
0.0563,0.00484,0.882,1572.0,
0.0507,0.00426,0.895,1641.0,
0.0456,0.00381,0.904,1709.0,
0.0414,0.00352,0.908,1777.0,
0.0383,0.00326,0.913,1846.0,
0.036,0.00306,0.918,1914.0,
0.0342,0.00288,0.927,1982.0,
0.0323,0.00272,0.931,2051.0,
0.0308,0.00265,0.927,2119.0,
