A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.098
0.72,0.0612,0.142,116.0,
0.64,0.0544,0.222,231.0,
0.584,0.0496,0.284,347.0,
0.531,0.0441,0.349,462.0,
0.468,0.0399,0.406,578.0,
0.419,0.0358,0.465,693.0,
0.368,0.0313,0.519,809.0,
0.32,0.0277,0.573,924.0,
0.281,0.0238,0.622,1040.0,
0.236,0.0203,0.673,1155.0,
0.201,0.0171,0.711,1271.0,
0.164,0.014,0.747,1387.0,
0.135,0.0114,0.788,1502.0,
0.111,0.00938,0.834,1618.0,
0.0886,0.00763,0.852,1733.0,
0.0724,0.00617,0.876,1849.0,
0.0598,0.00509,0.889,1964.0,
0.0506,0.00433,0.909,2080.0,
0.0431,0.00368,0.917,2195.0,
0.0382,0.00328,0.928,2311.0,
0.0346,0.00296,0.93,2426.0,
0.0318,0.00271,0.93,2542.0,
