A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.028749999999999998
0.915,0.00807,0.0372,816.0,
0.886,0.0,0.0759,1632.0,
0.851,0.0,0.115,2448.0,
0.817,0.0,0.153,3264.0,
0.78,0.0,0.191,4080.0,
0.742,0.0,0.231,4896.0,
0.718,0.0,0.269,5712.0,
0.663,0.0,0.309,6528.0,
0.627,0.0,0.347,7344.0,
0.587,0.0,0.385,8161.0,
0.552,0.0,0.425,8977.0,
0.51,0.0,0.46,9793.0,
0.477,0.0,0.497,10609.0,
0.441,0.0,0.534,11425.0,
0.402,0.0,0.571,12241.0,
0.37,0.0,0.608,13057.0,
0.334,0.0,0.643,13873.0,
0.302,0.0,0.689,14689.0,
0.262,0.0,0.715,15505.0,
0.231,0.0,0.746,16321.0,
0.199,0.0,0.773,17137.0,
0.169,0.0,0.807,17953.0,
0.139,0.0,0.847,18769.0,
0.111,0.0,0.868,19585.0,
0.0874,0.0,0.897,20401.0,
0.0649,0.0,0.918,21217.0,
0.0471,0.0,0.941,22034.0,
0.0323,0.0,0.961,22850.0,
0.0218,0.0,0.969,23666.0,
0.0141,0.0,0.984,24482.0,
0.00901,0.0,0.999,25298.0,
0.00556,0.0,0.987,26114.0,
0.00348,0.0,0.996,26930.0,
0.00213,0.0,0.994,27746.0,
0.00133,0.0,0.996,28562.0,
0.0,0.0,1.003,29378.0,
