A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.035
0.201,0.104,0.694,2932.0,
0.181,0.196,0.62,5863.0,
0.164,0.277,0.556,8795.0,
0.146,0.348,0.503,11727.0,
0.132,0.41,0.458,14659.0,
0.12,0.463,0.414,17590.0,
0.109,0.512,0.377,20522.0,
0.0988,0.561,0.343,23454.0,
0.0901,0.591,0.312,26385.0,
0.0827,0.635,0.284,29317.0,
0.0759,0.662,0.26,32249.0,
0.0696,0.691,0.242,35180.0,
0.0646,0.715,0.219,38112.0,
0.0593,0.734,0.204,41044.0,
0.0548,0.753,0.19,43976.0,
0.0506,0.765,0.177,46907.0,
0.0476,0.788,0.164,49839.0,
0.044,0.794,0.153,52771.0,
0.0411,0.812,0.145,55702.0,
0.039,0.818,0.135,58634.0,
0.0368,0.837,0.127,61566.0,
0.0348,0.839,0.12,64497.0,
0.0334,0.85,0.114,67429.0,
0.0315,0.854,0.108,70361.0,
0.0305,0.878,0.104,73293.0,
0.0292,0.878,0.1,76224.0,
0.0279,0.878,0.0973,79156.0,
0.0268,0.879,0.0918,82088.0,
0.026,0.88,0.0899,85019.0,
0.0253,0.892,0.0864,87951.0,
0.0245,0.893,0.0847,90883.0,
0.0239,0.891,0.081,93814.0,
0.0231,0.888,0.0799,96746.0,
0.0228,0.886,0.0787,99678.0,
0.022,0.889,0.0766,102610.0,
0.022,0.899,0.0752,105541.0,
0.0214,0.917,0.0737,108473.0,
