A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.028
0.182,0.199,0.622,7444.0,
0.144,0.351,0.499,14888.0,
0.119,0.481,0.41,22333.0,
0.0975,0.563,0.341,29777.0,
0.0808,0.636,0.284,37221.0,
0.0688,0.694,0.234,44665.0,
0.0584,0.742,0.201,52110.0,
0.0498,0.772,0.171,59554.0,
0.0435,0.801,0.149,66998.0,
0.0385,0.822,0.132,74442.0,
0.0343,0.854,0.117,81887.0,
0.0311,0.858,0.107,89331.0,
0.0284,0.875,0.0955,96775.0,
0.0263,0.879,0.0913,104219.0,
0.0247,0.889,0.086,111664.0,
0.0235,0.881,0.0808,119108.0,
0.0223,0.899,0.0774,126552.0,
