P,A,time,cat
0.0,1.003,0.0,0.017
0.0775,0.913,1.066,
0.152,0.837,2.131,
0.218,0.769,3.197,
0.289,0.694,4.262,
0.351,0.637,5.328,
0.411,0.582,6.393,
0.468,0.521,7.459,
0.517,0.471,8.524,
0.566,0.422,9.59,
0.613,0.381,10.66,
0.657,0.343,11.72,
0.687,0.305,12.79,
0.715,0.272,13.85,
0.756,0.243,14.92,
0.784,0.218,15.98,
0.795,0.195,17.05,
0.815,0.177,18.11,
0.826,0.16,19.18,
0.857,0.142,20.24,
0.875,0.132,21.31,
0.879,0.121,22.38,
0.889,0.11,23.44,
0.902,0.104,24.51,
0.9,0.0964,25.57,
0.901,0.0927,26.64,
0.917,0.0857,27.7,
0.921,0.0814,28.77,
0.925,0.0786,29.83,
0.924,0.0754,30.9,
