A,P,time,cat
1.009,0.0,0.0,0.022
0.907,0.0896,1937.0,
0.832,0.169,3874.0,
0.756,0.246,5811.0,
0.679,0.313,7748.0,
0.619,0.378,9685.0,
0.564,0.428,11622.0,
0.508,0.488,13559.0,
0.46,0.537,15496.0,
0.419,0.575,17433.0,
0.38,0.617,19370.0,
0.348,0.657,21307.0,
0.315,0.688,23244.0,
0.282,0.712,25181.0,
0.26,0.741,27118.0,
0.236,0.766,29055.0,
0.213,0.782,30992.0,
0.194,0.804,32929.0,
0.178,0.824,34867.0,
0.161,0.84,36804.0,
0.149,0.846,38741.0,
0.135,0.862,40678.0,
0.126,0.876,42615.0,
0.115,0.886,44552.0,
0.106,0.892,46489.0,
0.099,0.895,48426.0,
0.0925,0.911,50363.0,
0.086,0.915,52300.0,
0.0809,0.924,54237.0,
0.0757,0.926,56174.0,
0.0713,0.916,58111.0,
0.0679,0.933,60048.0,
0.0656,0.93,61985.0,
0.0617,0.929,63922.0,
0.0597,0.948,65859.0,
0.0574,0.951,67796.0,
