A,P,time,cat
1.006,0.0,0.0,0.033
0.875,0.126,1841.0,
0.762,0.235,3683.0,
0.661,0.332,5524.0,
0.581,0.414,7365.0,
0.507,0.488,9207.0,
0.44,0.563,11048.0,
0.38,0.617,12890.0,
0.328,0.667,14731.0,
0.291,0.713,16572.0,
0.253,0.745,18414.0,
0.22,0.773,20255.0,
0.192,0.809,22096.0,
0.169,0.832,23938.0,
0.15,0.861,25779.0,
0.132,0.864,27621.0,
0.119,0.884,29462.0,
0.104,0.887,31303.0,
0.0941,0.91,33145.0,
0.0868,0.907,34986.0,
0.0792,0.914,36827.0,
0.0727,0.932,38669.0,
0.0673,0.928,40510.0,
0.0623,0.933,42352.0,
0.0587,0.944,44193.0,
0.0549,0.942,46034.0,
0.0529,0.932,47876.0,
0.0506,0.956,49717.0,
