A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0375
0.0,0.292,0.686,6574.0,
0.0,0.44,0.541,13148.0,
0.0,0.538,0.434,19722.0,
0.0,0.611,0.364,26297.0,
0.0,0.678,0.307,32871.0,
0.0,0.725,0.255,39445.0,
0.0,0.759,0.22,46019.0,
0.0,0.778,0.188,52593.0,
0.0,0.802,0.163,59167.0,
0.0,0.833,0.14,65741.0,
0.0,0.846,0.122,72316.0,
0.0,0.867,0.107,78890.0,
0.0,0.878,0.0939,85464.0,
0.0,0.891,0.0807,92038.0,
0.0,0.887,0.0708,98612.0,
0.0,0.905,0.0614,105186.0,
0.0,0.919,0.0533,111760.0,
0.0,0.922,0.0482,118334.0,
0.0,0.931,0.0411,124909.0,
0.0,0.939,0.0369,131483.0,
0.0,0.95,0.0318,138057.0,
0.0,0.948,0.0279,144631.0,
