A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03
0.0,0.213,0.774,5249.0,
0.0,0.347,0.639,10497.0,
0.0,0.431,0.548,15746.0,
0.0,0.505,0.477,20995.0,
0.0,0.558,0.42,26244.0,
0.0,0.605,0.377,31492.0,
0.0,0.649,0.335,36741.0,
0.0,0.68,0.297,41990.0,
0.0,0.702,0.271,47238.0,
0.0,0.731,0.243,52487.0,
0.0,0.759,0.223,57736.0,
0.0,0.773,0.2,62985.0,
0.0,0.804,0.182,68233.0,
0.0,0.811,0.165,73482.0,
0.0,0.824,0.151,78731.0,
0.0,0.841,0.138,83979.0,
0.0,0.851,0.126,89228.0,
0.0,0.856,0.117,94477.0,
0.0,0.865,0.105,99725.0,
0.0,0.874,0.0951,104974.0,
0.0,0.886,0.0884,110223.0,
0.0,0.905,0.0814,115472.0,
0.0,0.894,0.0738,120720.0,
0.0,0.913,0.0695,125969.0,
0.0,0.917,0.0629,131218.0,
0.0,0.924,0.0581,136466.0,
0.0,0.925,0.0531,141715.0,
0.0,0.928,0.0487,146964.0,
0.0,0.94,0.045,152213.0,
0.0,0.934,0.041,157461.0,
0.0,0.932,0.038,162710.0,
