A,P,time,cat
0.997,0.0,0.0,0.132
0.813,0.0726,0.0144,
0.743,0.152,0.0287,
0.665,0.228,0.0431,
0.595,0.307,0.0575,
0.513,0.376,0.0719,
0.443,0.453,0.0862,
0.37,0.516,0.101,
0.316,0.59,0.115,
0.259,0.655,0.129,
0.202,0.708,0.144,
0.155,0.765,0.158,
0.116,0.816,0.172,
0.083,0.852,0.187,
0.0587,0.893,0.201,
0.0412,0.912,0.216,
0.0291,0.926,0.23,
0.021,0.947,0.244,
0.0159,0.956,0.259,
0.0125,0.976,0.273,
0.0104,0.973,0.287,
0.00903,0.964,0.302,
0.00824,0.972,0.316,
0.00772,0.962,0.331,
0.0074,0.98,0.345,
