A,P,time,cat
1.012,0.0,0.0,0.088
0.874,0.0514,0.0149,
0.819,0.107,0.0299,
0.758,0.159,0.0448,
0.722,0.214,0.0597,
0.656,0.266,0.0747,
0.604,0.321,0.0896,
0.558,0.373,0.105,
0.504,0.427,0.119,
0.453,0.473,0.134,
0.407,0.524,0.149,
0.362,0.569,0.164,
0.317,0.61,0.179,
0.277,0.661,0.194,
0.238,0.698,0.209,
0.199,0.741,0.224,
0.164,0.782,0.239,
0.135,0.815,0.254,
0.108,0.844,0.269,
0.0851,0.88,0.284,
0.0658,0.888,0.299,
0.0515,0.923,0.314,
0.0393,0.939,0.329,
0.0302,0.943,0.343,
0.0233,0.956,0.358,
0.0187,0.962,0.373,
0.0152,0.974,0.388,
0.0126,0.97,0.403,
0.0108,0.988,0.418,
0.00956,0.979,0.433,
0.00883,0.99,0.448,
