P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.10375000000000001
0.0935,0.759,0.0863,119.0,
0.214,0.586,0.127,238.0,
0.309,0.443,0.148,357.0,
0.398,0.352,0.157,476.0,
0.466,0.282,0.16,595.0,
0.521,0.229,0.154,714.0,
0.572,0.188,0.15,833.0,
0.6,0.156,0.142,952.0,
0.644,0.133,0.136,1071.0,
0.66,0.113,0.13,1189.0,
0.687,0.0975,0.125,1308.0,
0.699,0.0863,0.119,1427.0,
0.709,0.0767,0.115,1546.0,
0.722,0.0698,0.111,1665.0,
0.736,0.0634,0.108,1784.0,
0.749,0.0589,0.105,1903.0,
0.757,0.0553,0.102,2022.0,
0.756,0.052,0.101,2141.0,
0.756,0.0493,0.0988,2260.0,
