A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10874999999999999
0.0601,0.778,0.0733,3515.0,
0.00364,0.75,0.154,7031.0,
0.0,0.672,0.233,10546.0,
0.0,0.59,0.309,14061.0,
0.0,0.523,0.382,17577.0,
0.0,0.448,0.459,21092.0,
0.0,0.382,0.528,24607.0,
0.0,0.321,0.589,28123.0,
0.0,0.259,0.659,31638.0,
0.0,0.207,0.712,35153.0,
0.0,0.164,0.76,38669.0,
0.0,0.126,0.804,42184.0,
0.0,0.0981,0.837,45699.0,
0.0,0.0769,0.863,49215.0,
0.0,0.063,0.884,52730.0,
0.0,0.0536,0.9,56245.0,
0.0,0.0473,0.915,59761.0,
0.0,0.0432,0.915,63276.0,
