A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.087
0.0939,0.78,0.0487,2955.0,
0.00888,0.812,0.103,5910.0,
0.0,0.767,0.158,8866.0,
0.0,0.713,0.211,11821.0,
0.0,0.662,0.262,14776.0,
0.0,0.612,0.317,17731.0,
0.0,0.556,0.363,20686.0,
0.0,0.507,0.416,23642.0,
0.0,0.462,0.467,26597.0,
0.0,0.413,0.509,29552.0,
0.0,0.373,0.56,32507.0,
0.0,0.32,0.6,35462.0,
0.0,0.285,0.646,38418.0,
0.0,0.246,0.684,41373.0,
0.0,0.215,0.723,44328.0,
0.0,0.178,0.752,47283.0,
0.0,0.153,0.788,50238.0,
0.0,0.129,0.824,53193.0,
0.0,0.106,0.848,56149.0,
0.0,0.0886,0.86,59104.0,
0.0,0.0762,0.884,62059.0,
0.0,0.0659,0.893,65014.0,
0.0,0.0581,0.907,67969.0,
0.0,0.0522,0.914,70925.0,
0.0,0.0477,0.916,73880.0,
0.0,0.0447,0.923,76835.0,
