A,P,time,cat
0.994,0.0,0.0,0.04
0.911,0.0569,32.29,
0.863,0.114,64.57,
0.802,0.171,96.86,
0.759,0.225,129.0,
0.7,0.279,161.0,
0.649,0.324,194.0,
0.614,0.374,226.0,
0.559,0.413,258.0,
0.524,0.459,291.0,
0.48,0.504,323.0,
0.446,0.536,355.0,
0.41,0.579,387.0,
0.377,0.604,420.0,
0.343,0.643,452.0,
0.319,0.675,484.0,
0.287,0.698,517.0,
0.265,0.726,549.0,
0.238,0.751,581.0,
0.222,0.769,613.0,
0.205,0.786,646.0,
0.184,0.802,678.0,
0.17,0.823,710.0,
0.155,0.843,743.0,
0.144,0.855,775.0,
0.133,0.858,807.0,
0.123,0.866,839.0,
0.115,0.872,872.0,
0.107,0.888,904.0,
0.101,0.901,936.0,
0.0936,0.888,969.0,
0.0889,0.89,1001.0,
0.0859,0.908,1033.0,
0.0818,0.918,1065.0,
0.0781,0.909,1098.0,
0.0752,0.922,1130.0,
