A,P,time,cat
0.999,0.0,0.0,0.07250000000000001
0.882,0.057,1339.0,
0.832,0.108,2678.0,
0.776,0.16,4018.0,
0.728,0.207,5357.0,
0.685,0.258,6696.0,
0.636,0.306,8035.0,
0.592,0.354,9374.0,
0.54,0.401,10713.0,
0.503,0.449,12053.0,
0.452,0.492,13392.0,
0.4,0.544,14731.0,
0.364,0.588,16070.0,
0.324,0.63,17409.0,
0.28,0.663,18749.0,
0.242,0.719,20088.0,
0.203,0.757,21427.0,
0.166,0.792,22766.0,
0.132,0.819,24105.0,
0.103,0.868,25445.0,
0.0777,0.888,26784.0,
0.0572,0.914,28123.0,
0.0415,0.929,29462.0,
0.0301,0.944,30801.0,
0.0223,0.954,32140.0,
0.0171,0.954,33480.0,
0.0135,0.967,34819.0,
0.0114,0.96,36158.0,
