A,P,time,cat
1.012,0.0,0.0,0.058
0.866,0.0821,3341.0,
0.788,0.158,6681.0,
0.721,0.227,10022.0,
0.662,0.295,13363.0,
0.599,0.359,16703.0,
0.532,0.42,20044.0,
0.48,0.481,23385.0,
0.423,0.538,26725.0,
0.376,0.585,30066.0,
0.323,0.632,33407.0,
0.283,0.693,36747.0,
0.242,0.726,40088.0,
0.201,0.763,43428.0,
0.165,0.802,46769.0,
0.136,0.835,50110.0,
0.107,0.866,53450.0,
0.0834,0.896,56791.0,
0.0636,0.917,60132.0,
0.048,0.922,63472.0,
0.036,0.923,66813.0,
0.0272,0.952,70154.0,
0.0212,0.955,73494.0,
0.0169,0.957,76835.0,
