P,A,time,cat
0.0,0.993,0.0,0.056999999999999995
0.217,0.748,164.0,
0.334,0.626,328.0,
0.42,0.542,492.0,
0.484,0.473,656.0,
0.529,0.426,820.0,
0.578,0.381,984.0,
0.615,0.346,1148.0,
0.634,0.313,1312.0,
0.662,0.284,1476.0,
0.68,0.262,1640.0,
0.708,0.241,1804.0,
0.727,0.221,1968.0,
0.739,0.205,2132.0,
0.766,0.192,2296.0,
0.782,0.176,2460.0,
0.791,0.164,2625.0,
0.795,0.152,2789.0,
0.797,0.145,2953.0,
0.822,0.136,3117.0,
0.816,0.127,3281.0,
0.837,0.119,3445.0,
0.841,0.112,3609.0,
0.847,0.106,3773.0,
0.848,0.101,3937.0,
0.866,0.0962,4101.0,
0.857,0.0916,4265.0,
0.865,0.0873,4429.0,
0.87,0.0834,4593.0,
0.873,0.0793,4757.0,
0.87,0.0759,4921.0,
0.884,0.0731,5085.0,
