P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.045
0.0925,0.895,0.011,1.312,
0.187,0.798,0.011,2.624,
0.271,0.714,0.0111,3.936,
0.346,0.645,0.011,5.249,
0.417,0.575,0.0112,6.561,
0.468,0.519,0.011,7.873,
0.525,0.464,0.0111,9.185,
0.575,0.41,0.0111,10.5,
0.615,0.367,0.0109,11.81,
0.651,0.331,0.011,13.12,
0.693,0.295,0.0111,14.43,
0.719,0.268,0.011,15.75,
0.748,0.24,0.0111,17.06,
0.779,0.213,0.011,18.37,
0.79,0.191,0.0111,19.68,
0.82,0.171,0.011,20.99,
0.829,0.154,0.011,22.31,
0.858,0.137,0.011,23.62,
0.865,0.123,0.0111,24.93,
0.877,0.111,0.0109,26.24,
0.893,0.0991,0.0108,27.56,
0.903,0.089,0.011,28.87,
0.908,0.0797,0.0109,30.18,
0.914,0.0711,0.0111,31.49,
0.914,0.0635,0.0109,32.8,
0.935,0.0566,0.011,34.12,
0.93,0.0516,0.0109,35.43,
0.937,0.0456,0.0109,36.74,
0.947,0.0411,0.0111,38.05,
0.952,0.0374,0.011,39.36,
0.955,0.0328,0.0109,40.68,
0.957,0.0299,0.0111,41.99,
0.953,0.027,0.011,43.3,
0.955,0.024,0.0111,44.61,
0.966,0.0217,0.0109,45.93,
0.973,0.0195,0.011,47.24,
0.984,0.0175,0.0108,48.55,
