A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10625000000000001
0.0417,0.819,0.045,2932.0,
0.039,0.78,0.0895,5863.0,
0.0378,0.729,0.132,8795.0,
0.0357,0.699,0.175,11727.0,
0.0336,0.664,0.217,14659.0,
0.0318,0.612,0.266,17590.0,
0.0294,0.575,0.305,20522.0,
0.0276,0.536,0.351,23454.0,
0.0254,0.498,0.392,26385.0,
0.0234,0.457,0.433,29317.0,
0.0218,0.422,0.471,32249.0,
0.0197,0.386,0.513,35180.0,
0.0179,0.348,0.542,38112.0,
0.0162,0.318,0.576,41044.0,
0.0146,0.281,0.621,43976.0,
0.013,0.254,0.662,46907.0,
0.0112,0.224,0.691,49839.0,
0.00983,0.193,0.728,52771.0,
0.00854,0.168,0.756,55702.0,
0.00738,0.143,0.788,58634.0,
0.00622,0.121,0.816,61566.0,
0.00517,0.102,0.842,64497.0,
0.00427,0.0847,0.851,67429.0,
0.00358,0.0694,0.879,70361.0,
0.00292,0.0569,0.892,73293.0,
0.0024,0.0468,0.911,76224.0,
0.00191,0.0378,0.933,79156.0,
0.00154,0.0307,0.93,82088.0,
0.00125,0.0247,0.944,85019.0,
0.0,0.0196,0.948,87951.0,
0.0,0.0158,0.957,90883.0,
0.0,0.0128,0.962,93814.0,
0.0,0.0101,0.975,96746.0,
0.0,0.00803,0.977,99678.0,
0.0,0.00648,0.973,102610.0,
0.0,0.0052,0.975,105541.0,
0.0,0.0041,0.976,108473.0,
