A,P,time,cat
1.002,0.0,0.0,0.09625
0.972,0.0257,0.0617,
0.945,0.0496,0.123,
0.921,0.0711,0.185,
0.898,0.089,0.247,
0.894,0.107,0.309,
0.885,0.125,0.37,
0.859,0.139,0.432,
0.843,0.153,0.494,
0.822,0.165,0.555,
0.822,0.178,0.617,
0.807,0.184,0.679,
0.804,0.196,0.741,
0.792,0.205,0.802,
0.788,0.209,0.864,
0.778,0.219,0.926,
0.775,0.227,0.987,
0.762,0.229,1.049,
0.754,0.234,1.111,
0.745,0.241,1.173,
0.759,0.244,1.234,
0.748,0.25,1.296,
0.739,0.253,1.358,
0.745,0.258,1.419,
0.737,0.259,1.481,
0.727,0.261,1.543,
0.735,0.264,1.604,
0.742,0.269,1.666,
0.734,0.266,1.728,
0.734,0.271,1.79,
0.728,0.275,1.851,
0.726,0.271,1.913,
0.712,0.274,1.975,
0.716,0.274,2.036,
0.72,0.277,2.098,
0.712,0.279,2.16,
0.722,0.281,2.222,
0.717,0.28,2.283,
0.71,0.28,2.345,
