P,A,time,cat
0.0,1.0,0.0,0.057
0.12,0.882,0.0251,
0.223,0.777,0.0502,
0.31,0.689,0.0753,
0.39,0.611,0.1,
0.464,0.535,0.125,
0.517,0.479,0.151,
0.569,0.421,0.176,
0.614,0.38,0.201,
0.662,0.34,0.226,
0.686,0.304,0.251,
0.725,0.272,0.276,
0.755,0.243,0.301,
0.775,0.219,0.326,
0.814,0.194,0.351,
0.819,0.176,0.376,
0.847,0.157,0.401,
0.855,0.143,0.427,
0.864,0.13,0.452,
0.87,0.119,0.477,
0.875,0.109,0.502,
0.894,0.0982,0.527,
0.897,0.0897,0.552,
0.918,0.0841,0.577,
0.903,0.0769,0.602,
0.92,0.0704,0.627,
0.915,0.0653,0.652,
0.941,0.0611,0.677,
0.933,0.057,0.703,
0.939,0.0533,0.728,
0.933,0.0498,0.753,
0.938,0.0475,0.778,
0.952,0.0449,0.803,
0.961,0.0423,0.828,
