P,A,time,cat
0.0,1.003,0.0,0.07125000000000001
0.105,0.899,0.0178,
0.197,0.806,0.0355,
0.28,0.726,0.0533,
0.355,0.644,0.071,
0.417,0.582,0.0888,
0.477,0.523,0.107,
0.526,0.468,0.124,
0.569,0.422,0.142,
0.611,0.38,0.16,
0.651,0.344,0.178,
0.671,0.31,0.195,
0.699,0.283,0.213,
0.748,0.257,0.231,
0.779,0.235,0.249,
0.779,0.213,0.266,
0.801,0.193,0.284,
0.823,0.174,0.302,
0.822,0.159,0.32,
0.837,0.147,0.337,
0.848,0.134,0.355,
0.871,0.123,0.373,
0.881,0.115,0.391,
0.886,0.105,0.408,
0.891,0.0957,0.426,
0.9,0.0903,0.444,
0.903,0.0823,0.462,
0.916,0.0778,0.479,
0.914,0.0723,0.497,
0.921,0.0677,0.515,
0.937,0.0644,0.533,
0.933,0.0594,0.55,
0.929,0.0557,0.568,
0.94,0.0531,0.586,
