A,P,time,cat
1.001,0.0,0.0,0.015
0.659,0.332,165.0,
0.513,0.47,330.0,
0.426,0.556,494.0,
0.359,0.636,659.0,
0.308,0.683,824.0,
0.265,0.721,989.0,
0.228,0.764,1154.0,
0.203,0.786,1318.0,
0.175,0.821,1483.0,
0.155,0.837,1648.0,
0.137,0.847,1813.0,
0.12,0.863,1978.0,
0.106,0.874,2142.0,
0.0943,0.888,2307.0,
0.0843,0.899,2472.0,
0.0755,0.915,2637.0,
0.0675,0.912,2801.0,
0.0602,0.925,2966.0,
0.0532,0.93,3131.0,
0.0492,0.95,3296.0,
0.0434,0.957,3461.0,
0.0384,0.954,3625.0,
0.035,0.953,3790.0,
0.0317,0.958,3955.0,
