A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.052500000000000005
0.0781,0.748,0.137,0.0131,
0.0663,0.636,0.276,0.0263,
0.0547,0.522,0.394,0.0394,
0.0449,0.424,0.509,0.0526,
0.0354,0.343,0.605,0.0657,
0.0279,0.266,0.69,0.0789,
0.0215,0.208,0.757,0.092,
0.0163,0.157,0.817,0.105,
0.0124,0.121,0.858,0.118,
0.0094,0.09,0.889,0.131,
0.00699,0.0665,0.926,0.145,
0.00525,0.0498,0.935,0.158,
0.00386,0.037,0.957,0.171,
0.00286,0.0274,0.964,0.184,
0.00216,0.0205,0.97,0.197,
0.00163,0.0157,0.972,0.21,
0.00126,0.012,0.975,0.223,
0.0,0.00944,0.988,0.237,
0.0,0.00756,0.99,0.25,
0.0,0.00619,0.988,0.263,
0.0,0.00522,0.988,0.276,
