A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.042
0.0806,0.784,0.112,0.0135,
0.0713,0.677,0.228,0.027,
0.0602,0.586,0.336,0.0404,
0.0519,0.494,0.428,0.0539,
0.0431,0.417,0.526,0.0674,
0.0361,0.347,0.6,0.0809,
0.0293,0.283,0.672,0.0943,
0.0244,0.232,0.729,0.108,
0.0197,0.188,0.785,0.121,
0.0157,0.152,0.824,0.135,
0.0125,0.119,0.851,0.148,
0.00993,0.0955,0.903,0.162,
0.00784,0.0746,0.912,0.175,
0.00611,0.0585,0.933,0.189,
0.00476,0.0456,0.942,0.202,
0.0037,0.0358,0.96,0.216,
0.00295,0.0283,0.98,0.229,
0.00232,0.0223,0.973,0.243,
0.00183,0.0177,0.979,0.256,
0.00146,0.0141,0.98,0.27,
0.00119,0.0115,0.986,0.283,
0.0,0.00947,0.992,0.297,
0.0,0.00773,0.992,0.31,
