A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.022
0.806,0.0719,0.132,49.45,
0.633,0.2,0.159,98.9,
0.515,0.332,0.152,148.0,
0.416,0.45,0.135,198.0,
0.337,0.546,0.117,247.0,
0.265,0.63,0.0988,297.0,
0.216,0.696,0.0828,346.0,
0.175,0.75,0.0712,396.0,
0.14,0.802,0.0604,445.0,
0.115,0.838,0.0513,494.0,
0.0919,0.859,0.0439,544.0,
0.0757,0.881,0.0382,593.0,
0.0616,0.906,0.0332,643.0,
0.0497,0.924,0.0292,692.0,
0.0406,0.917,0.0262,742.0,
0.0334,0.948,0.0234,791.0,
0.0276,0.945,0.0212,841.0,
0.0225,0.964,0.0196,890.0,
0.0186,0.959,0.0181,940.0,
0.0156,0.972,0.017,989.0,
