A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.027499999999999997
0.879,0.038,0.0938,30.6,
0.748,0.115,0.128,61.2,
0.653,0.205,0.136,91.8,
0.565,0.292,0.132,122.0,
0.501,0.373,0.124,153.0,
0.443,0.45,0.114,184.0,
0.381,0.511,0.103,214.0,
0.33,0.572,0.0932,245.0,
0.293,0.621,0.0837,275.0,
0.253,0.662,0.0764,306.0,
0.223,0.714,0.0679,337.0,
0.194,0.736,0.0624,367.0,
0.169,0.765,0.0557,398.0,
0.147,0.799,0.0503,428.0,
0.13,0.821,0.0453,459.0,
0.114,0.835,0.0416,490.0,
0.0996,0.865,0.0377,520.0,
0.0876,0.881,0.035,551.0,
0.0753,0.884,0.0325,581.0,
0.0669,0.906,0.0294,612.0,
0.0598,0.908,0.0276,643.0,
0.0523,0.914,0.0256,673.0,
0.0461,0.928,0.0239,704.0,
0.0409,0.927,0.0226,734.0,
0.0358,0.933,0.0212,765.0,
0.0315,0.941,0.0199,796.0,
0.0277,0.951,0.0187,826.0,
0.0247,0.944,0.0181,857.0,
0.0219,0.971,0.0175,887.0,
0.0191,0.964,0.0167,918.0,
