A,P,time,cat
0.999,0.0,0.0,0.055
0.92,0.0258,916.0,
0.893,0.0505,1832.0,
0.875,0.0758,2748.0,
0.861,0.1,3665.0,
0.834,0.127,4581.0,
0.801,0.154,5497.0,
0.783,0.182,6413.0,
0.751,0.207,7329.0,
0.713,0.234,8245.0,
0.691,0.262,9162.0,
0.653,0.294,10078.0,
0.625,0.324,10994.0,
0.594,0.353,11910.0,
0.57,0.388,12826.0,
0.533,0.417,13742.0,
0.513,0.447,14659.0,
0.474,0.479,15575.0,
0.439,0.515,16491.0,
0.406,0.555,17407.0,
0.373,0.59,18323.0,
0.335,0.62,19239.0,
0.299,0.661,20156.0,
0.258,0.711,21072.0,
0.22,0.744,21988.0,
0.182,0.786,22904.0,
0.14,0.831,23820.0,
0.102,0.872,24736.0,
0.0683,0.914,25653.0,
0.04,0.943,26569.0,
0.0235,0.972,27485.0,
0.0154,0.972,28401.0,
0.0123,0.977,29317.0,
0.0113,0.973,30233.0,
0.011,0.985,31150.0,
0.0108,0.985,32066.0,
0.0108,0.97,32982.0,
0.0107,0.99,33898.0,
