A,P,time,cat
0.993,0.0,0.0,0.072
0.896,0.045,0.617,
0.851,0.0874,1.234,
0.809,0.132,1.85,
0.774,0.174,2.467,
0.721,0.218,3.084,
0.678,0.255,3.701,
0.642,0.3,4.317,
0.605,0.339,4.934,
0.569,0.372,5.551,
0.536,0.414,6.168,
0.495,0.444,6.784,
0.459,0.483,7.401,
0.432,0.517,8.018,
0.39,0.553,8.635,
0.366,0.583,9.251,
0.337,0.61,9.868,
0.313,0.642,10.48,
0.287,0.66,11.1,
0.267,0.688,11.72,
0.241,0.711,12.34,
0.226,0.733,12.95,
0.204,0.754,13.57,
0.189,0.775,14.19,
0.175,0.793,14.8,
0.162,0.796,15.42,
0.151,0.808,16.04,
0.142,0.821,16.65,
0.136,0.833,17.27,
0.125,0.835,17.89,
0.122,0.859,18.5,
0.115,0.851,19.12,
0.112,0.858,19.74,
0.108,0.859,20.35,
0.106,0.871,20.97,
