A,P,time,cat
1.006,0.0,0.0,0.09
0.882,0.0425,0.477,
0.838,0.0854,0.955,
0.798,0.128,1.432,
0.757,0.168,1.909,
0.713,0.208,2.386,
0.676,0.247,2.864,
0.645,0.291,3.341,
0.603,0.326,3.818,
0.566,0.367,4.296,
0.536,0.398,4.773,
0.499,0.439,5.25,
0.464,0.471,5.728,
0.432,0.495,6.205,
0.405,0.533,6.682,
0.377,0.567,7.159,
0.345,0.595,7.637,
0.318,0.625,8.114,
0.293,0.643,8.591,
0.267,0.673,9.069,
0.252,0.688,9.546,
0.231,0.716,10.02,
0.215,0.739,10.5,
0.196,0.754,10.98,
0.184,0.766,11.46,
0.17,0.78,11.93,
0.158,0.794,12.41,
0.149,0.801,12.89,
0.142,0.809,13.36,
0.133,0.82,13.84,
0.125,0.826,14.32,
0.12,0.84,14.8,
0.115,0.841,15.27,
0.111,0.848,15.75,
0.109,0.859,16.23,
0.106,0.861,16.71,
0.102,0.866,17.18,
0.102,0.869,17.66,
