A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.044
0.175,0.707,0.0722,0.0408,
0.162,0.654,0.141,0.0815,
0.149,0.604,0.211,0.122,
0.135,0.545,0.282,0.163,
0.122,0.491,0.35,0.204,
0.108,0.443,0.414,0.245,
0.0951,0.383,0.481,0.285,
0.0832,0.335,0.536,0.326,
0.071,0.285,0.608,0.367,
0.0597,0.239,0.658,0.408,
0.0486,0.197,0.719,0.449,
0.0384,0.155,0.78,0.489,
0.0295,0.118,0.825,0.53,
0.0213,0.0856,0.852,0.571,
0.0149,0.0594,0.915,0.612,
0.00976,0.0391,0.924,0.652,
0.00621,0.0248,0.948,0.693,
0.00392,0.0158,0.949,0.734,
0.00255,0.0104,0.955,0.775,
0.00182,0.00726,0.971,0.815,
0.00138,0.00554,0.967,0.856,
0.00119,0.00476,0.978,0.897,
