A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.05499999999999999
0.178,0.72,0.0583,0.0259,
0.167,0.659,0.115,0.0517,
0.155,0.629,0.169,0.0776,
0.144,0.586,0.223,0.103,
0.133,0.544,0.278,0.129,
0.124,0.494,0.332,0.155,
0.112,0.452,0.382,0.181,
0.101,0.411,0.437,0.207,
0.0913,0.37,0.489,0.233,
0.082,0.33,0.536,0.259,
0.0716,0.292,0.584,0.285,
0.0633,0.26,0.639,0.31,
0.0545,0.22,0.686,0.336,
0.0458,0.184,0.721,0.362,
0.0382,0.153,0.769,0.388,
0.0308,0.124,0.807,0.414,
0.0245,0.0973,0.837,0.44,
0.0186,0.0753,0.867,0.466,
0.0137,0.0551,0.897,0.492,
0.0099,0.0394,0.917,0.517,
0.007,0.0279,0.932,0.543,
0.00487,0.0195,0.944,0.569,
0.00335,0.0134,0.957,0.595,
0.00242,0.00982,0.966,0.621,
