A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.01625
0.803,0.1,0.0835,323.0,
0.726,0.0913,0.16,646.0,
0.669,0.0848,0.235,968.0,
0.604,0.0753,0.303,1291.0,
0.551,0.0695,0.371,1614.0,
0.5,0.0627,0.426,1937.0,
0.453,0.056,0.474,2260.0,
0.404,0.0507,0.533,2583.0,
0.359,0.0454,0.58,2905.0,
0.324,0.0408,0.623,3228.0,
0.288,0.036,0.666,3551.0,
0.249,0.0321,0.713,3874.0,
0.221,0.028,0.736,4197.0,
0.196,0.0245,0.769,4520.0,
0.169,0.0214,0.795,4842.0,
0.146,0.0184,0.815,5165.0,
0.125,0.0158,0.846,5488.0,
0.106,0.0135,0.866,5811.0,
0.0904,0.0114,0.888,6134.0,
0.0769,0.00956,0.896,6456.0,
0.0637,0.008,0.914,6779.0,
0.0525,0.00667,0.927,7102.0,
0.0444,0.00565,0.937,7425.0,
0.0368,0.00465,0.95,7748.0,
0.0311,0.00393,0.953,8071.0,
0.0258,0.00323,0.956,8393.0,
0.022,0.00278,0.952,8716.0,
0.0189,0.0024,0.957,9039.0,
