A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.013
0.719,0.0903,0.182,931.0,
0.579,0.0736,0.33,1861.0,
0.471,0.0592,0.454,2792.0,
0.38,0.0483,0.559,3722.0,
0.307,0.0387,0.643,4653.0,
0.245,0.0311,0.714,5583.0,
0.198,0.0248,0.761,6514.0,
0.157,0.0201,0.807,7444.0,
0.126,0.0158,0.847,8375.0,
0.0994,0.0124,0.877,9305.0,
0.0779,0.00988,0.907,10236.0,
0.0618,0.00781,0.918,11166.0,
0.0491,0.00622,0.939,12097.0,
0.0396,0.00495,0.95,13027.0,
0.0319,0.00397,0.961,13958.0,
0.0265,0.00327,0.956,14888.0,
0.0217,0.00275,0.969,15819.0,
