A,P,time,cat
0.985,0.0,0.0,0.0405
0.917,0.0462,4.273,
0.868,0.0847,8.545,
0.844,0.123,12.82,
0.797,0.158,17.09,
0.761,0.198,21.36,
0.731,0.236,25.64,
0.684,0.271,29.91,
0.647,0.309,34.18,
0.612,0.35,38.45,
0.578,0.385,42.73,
0.541,0.422,47.0,
0.503,0.462,51.27,
0.464,0.494,55.55,
0.434,0.527,59.82,
0.395,0.568,64.09,
0.357,0.61,68.36,
0.324,0.635,72.64,
0.293,0.68,76.91,
0.258,0.701,81.18,
0.222,0.748,85.45,
0.191,0.772,89.73,
0.161,0.812,94.0,
0.13,0.837,98.27,
0.105,0.87,103.0,
0.0807,0.893,107.0,
0.0584,0.907,111.0,
0.0418,0.929,115.0,
0.0292,0.95,120.0,
0.0206,0.958,124.0,
0.0154,0.971,128.0,
0.0118,0.985,132.0,
0.00982,0.984,137.0,
0.00863,0.977,141.0,
