A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.0675
0.837,0.0414,0.0594,0.232,
0.798,0.0841,0.0576,0.465,
0.753,0.125,0.0533,0.697,
0.711,0.166,0.0522,0.929,
0.69,0.206,0.0485,1.162,
0.647,0.25,0.046,1.394,
0.612,0.287,0.0435,1.626,
0.568,0.33,0.0406,1.859,
0.53,0.369,0.038,2.091,
0.497,0.408,0.0359,2.323,
0.463,0.441,0.0331,2.555,
0.421,0.485,0.0305,2.788,
0.39,0.525,0.0281,3.02,
0.358,0.562,0.0256,3.252,
0.325,0.596,0.0233,3.485,
0.292,0.633,0.021,3.717,
0.259,0.673,0.0187,3.949,
0.231,0.691,0.0165,4.182,
0.201,0.738,0.0144,4.414,
0.179,0.77,0.0127,4.646,
0.151,0.786,0.0108,4.879,
0.126,0.822,0.00906,5.111,
0.106,0.839,0.00768,5.343,
0.0887,0.868,0.00637,5.576,
0.0719,0.874,0.00516,5.808,
0.059,0.915,0.0042,6.04,
0.0469,0.913,0.00339,6.273,
0.0385,0.938,0.00274,6.505,
0.0313,0.943,0.00224,6.737,
0.0252,0.946,0.0018,6.969,
0.0205,0.952,0.0015,7.202,
0.0172,0.962,0.00124,7.434,
0.0144,0.963,0.00104,7.666,
0.0124,0.961,0.0,7.899,
0.011,0.963,0.0,8.131,
0.00962,0.964,0.0,8.363,
0.00865,0.971,0.0,8.596,
0.00783,0.966,0.0,8.828,
