A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.054
0.813,0.0757,0.0586,0.525,
0.744,0.152,0.0522,1.05,
0.678,0.226,0.0483,1.576,
0.609,0.299,0.0437,2.101,
0.552,0.367,0.0388,2.626,
0.473,0.444,0.0341,3.151,
0.413,0.511,0.0297,3.677,
0.351,0.581,0.0252,4.202,
0.295,0.648,0.0208,4.727,
0.236,0.707,0.0169,5.252,
0.185,0.762,0.0132,5.778,
0.14,0.813,0.01,6.303,
0.103,0.875,0.00729,6.828,
0.0706,0.898,0.00511,7.353,
0.0487,0.919,0.00348,7.879,
0.0325,0.953,0.00231,8.404,
0.0221,0.953,0.0016,8.929,
0.0159,0.959,0.00114,9.454,
0.0118,0.962,0.0,9.98,
0.00934,0.969,0.0,10.5,
0.00792,0.981,0.0,11.03,
