A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.051
0.145,0.128,0.716,935.0,
0.127,0.241,0.627,1870.0,
0.111,0.337,0.557,2805.0,
0.0971,0.42,0.486,3740.0,
0.0846,0.486,0.418,4676.0,
0.0734,0.563,0.37,5611.0,
0.0644,0.611,0.319,6546.0,
0.0565,0.658,0.282,7481.0,
0.0496,0.696,0.245,8416.0,
0.0436,0.739,0.216,9351.0,
0.038,0.777,0.191,10286.0,
0.0331,0.801,0.165,11221.0,
0.0294,0.826,0.145,12156.0,
0.0259,0.839,0.128,13091.0,
0.0224,0.865,0.111,14027.0,
0.0198,0.882,0.0981,14962.0,
0.0173,0.893,0.085,15897.0,
0.0152,0.912,0.0753,16832.0,
0.0133,0.918,0.0668,17767.0,
0.0118,0.926,0.0584,18702.0,
0.0103,0.935,0.0509,19637.0,
0.00903,0.948,0.0451,20572.0,
0.00785,0.939,0.0392,21507.0,
0.00694,0.957,0.0344,22442.0,
0.00608,0.954,0.0301,23378.0,
0.00532,0.958,0.0264,24313.0,
0.00466,0.964,0.0235,25248.0,
0.0041,0.971,0.0204,26183.0,
0.00362,0.985,0.018,27118.0,
