A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06375
0.152,0.103,0.744,598.0,
0.134,0.196,0.667,1196.0,
0.12,0.28,0.599,1795.0,
0.107,0.354,0.537,2393.0,
0.096,0.422,0.482,2991.0,
0.0859,0.476,0.43,3589.0,
0.0783,0.53,0.392,4187.0,
0.0703,0.575,0.347,4786.0,
0.0636,0.625,0.316,5384.0,
0.056,0.662,0.28,5982.0,
0.0508,0.689,0.252,6580.0,
0.0458,0.713,0.228,7178.0,
0.0408,0.759,0.205,7777.0,
0.0375,0.777,0.185,8375.0,
0.0335,0.799,0.167,8973.0,
0.0302,0.819,0.15,9571.0,
0.0272,0.836,0.134,10170.0,
0.0243,0.852,0.122,10768.0,
0.0219,0.863,0.107,11366.0,
0.0195,0.895,0.0986,11964.0,
0.0178,0.891,0.0885,12562.0,
0.0161,0.912,0.0796,13161.0,
0.0143,0.903,0.0722,13759.0,
0.0129,0.923,0.0643,14357.0,
0.0117,0.92,0.0582,14955.0,
0.0105,0.943,0.052,15553.0,
0.00953,0.945,0.0468,16152.0,
0.00854,0.944,0.0425,16750.0,
0.00772,0.953,0.0381,17348.0,
0.00695,0.947,0.0346,17946.0,
0.00629,0.954,0.0315,18544.0,
0.00568,0.967,0.0283,19143.0,
0.00512,0.965,0.0252,19741.0,
0.00457,0.978,0.0224,20339.0,
