P,A,time,cat
0.0,1.005,0.0,0.012
0.172,0.813,0.297,
0.306,0.689,0.594,
0.405,0.591,0.891,
0.474,0.511,1.188,
0.533,0.466,1.485,
0.585,0.412,1.782,
0.62,0.379,2.08,
0.646,0.349,2.377,
0.67,0.318,2.674,
0.7,0.303,2.971,
0.718,0.28,3.268,
0.73,0.264,3.565,
0.747,0.252,3.862,
0.767,0.238,4.159,
0.764,0.226,4.456,
0.774,0.214,4.753,
0.78,0.209,5.05,
0.787,0.2,5.347,
0.79,0.193,5.644,
0.8,0.187,5.942,
0.817,0.182,6.239,
0.822,0.175,6.536,
0.814,0.174,6.833,
0.827,0.169,7.13,
0.832,0.164,7.427,
0.828,0.163,7.724,
