P,A,time,cat
0.0,1.009,0.0,0.018000000000000002
0.114,0.884,0.13,
0.218,0.767,0.261,
0.308,0.686,0.391,
0.377,0.607,0.521,
0.439,0.553,0.651,
0.491,0.503,0.782,
0.531,0.456,0.912,
0.558,0.423,1.042,
0.591,0.401,1.173,
0.616,0.369,1.303,
0.64,0.35,1.433,
0.653,0.328,1.563,
0.676,0.315,1.694,
0.685,0.3,1.824,
0.696,0.284,1.954,
0.707,0.277,2.084,
0.723,0.265,2.215,
0.732,0.256,2.345,
0.735,0.246,2.475,
0.752,0.235,2.606,
0.756,0.231,2.736,
0.75,0.222,2.866,
0.769,0.216,2.996,
0.779,0.21,3.127,
0.789,0.206,3.257,
0.785,0.197,3.387,
0.783,0.193,3.518,
0.79,0.19,3.648,
0.795,0.186,3.778,
0.806,0.183,3.908,
0.811,0.18,4.039,
0.81,0.176,4.169,
0.809,0.174,4.299,
0.808,0.17,4.429,
0.816,0.17,4.56,
0.811,0.166,4.69,
