A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.034
0.392,0.0381,0.568,129.0,
0.191,0.11,0.696,258.0,
0.123,0.19,0.676,387.0,
0.096,0.263,0.635,517.0,
0.0825,0.33,0.576,646.0,
0.0737,0.4,0.519,775.0,
0.066,0.459,0.474,904.0,
0.0598,0.51,0.425,1033.0,
0.0534,0.556,0.383,1162.0,
0.0476,0.597,0.349,1291.0,
0.0426,0.636,0.31,1421.0,
0.0391,0.676,0.283,1550.0,
0.035,0.708,0.252,1679.0,
0.0311,0.741,0.226,1808.0,
0.0282,0.761,0.2,1937.0,
0.0252,0.798,0.179,2066.0,
0.0228,0.812,0.162,2195.0,
0.0204,0.834,0.144,2325.0,
0.0181,0.84,0.131,2454.0,
0.0161,0.866,0.116,2583.0,
0.0146,0.883,0.105,2712.0,
0.0129,0.891,0.0934,2841.0,
0.0117,0.905,0.0843,2970.0,
0.0105,0.912,0.0749,3099.0,
0.00939,0.918,0.0681,3229.0,
0.00831,0.927,0.061,3358.0,
0.00765,0.933,0.0537,3487.0,
0.00678,0.941,0.0485,3616.0,
0.00602,0.954,0.0435,3745.0,
0.00544,0.947,0.0394,3874.0,
0.00489,0.958,0.0351,4003.0,
0.00447,0.967,0.0317,4133.0,
0.00401,0.969,0.0287,4262.0,
0.00356,0.973,0.0258,4391.0,
0.00323,0.956,0.0234,4520.0,
