A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0425
0.28,0.0801,0.626,180.0,
0.13,0.208,0.66,360.0,
0.0903,0.336,0.569,539.0,
0.0701,0.437,0.489,719.0,
0.0577,0.534,0.405,899.0,
0.0481,0.609,0.339,1079.0,
0.0402,0.676,0.283,1258.0,
0.0334,0.73,0.232,1438.0,
0.0277,0.779,0.191,1618.0,
0.0229,0.817,0.158,1798.0,
0.0188,0.844,0.132,1978.0,
0.0159,0.875,0.109,2157.0,
0.013,0.894,0.09,2337.0,
0.0107,0.911,0.0741,2517.0,
0.0088,0.938,0.0618,2697.0,
0.00728,0.94,0.0503,2876.0,
0.00607,0.945,0.0426,3056.0,
0.00509,0.961,0.0352,3236.0,
0.00417,0.975,0.0295,3416.0,
0.00348,0.981,0.0246,3595.0,
0.00294,0.978,0.0208,3775.0,
0.0025,0.985,0.0173,3955.0,
