P,A,time,cat
0.0,0.999,0.0,0.0475
0.104,0.876,0.154,
0.199,0.783,0.309,
0.284,0.705,0.463,
0.359,0.629,0.618,
0.432,0.568,0.772,
0.493,0.496,0.927,
0.544,0.449,1.081,
0.593,0.4,1.236,
0.638,0.358,1.39,
0.669,0.323,1.545,
0.711,0.289,1.699,
0.735,0.265,1.854,
0.758,0.241,2.008,
0.772,0.22,2.163,
0.786,0.2,2.317,
0.804,0.191,2.472,
0.826,0.176,2.626,
0.826,0.164,2.781,
0.852,0.155,2.935,
0.852,0.148,3.09,
0.867,0.143,3.244,
0.863,0.135,3.399,
0.869,0.13,3.553,
0.879,0.127,3.708,
0.869,0.123,3.862,
