P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.017
0.0656,0.127,0.811,0.772,
0.187,0.161,0.655,1.545,
0.316,0.158,0.524,2.317,
0.432,0.142,0.421,3.09,
0.536,0.12,0.34,3.862,
0.619,0.0974,0.276,4.635,
0.687,0.0798,0.223,5.407,
0.76,0.0644,0.182,6.18,
0.781,0.052,0.145,6.952,
0.841,0.0424,0.117,7.725,
0.862,0.0348,0.0949,8.497,
0.901,0.0288,0.0762,9.27,
0.922,0.0239,0.0623,10.04,
0.916,0.0203,0.0494,10.81,
0.937,0.0171,0.0401,11.59,
0.946,0.0145,0.0325,12.36,
0.957,0.0128,0.0258,13.13,
0.964,0.0112,0.021,13.9,
0.968,0.01,0.017,14.68,
0.978,0.00893,0.0138,15.45,
