P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.02125
0.0813,0.116,0.797,0.797,
0.22,0.136,0.642,1.593,
0.356,0.125,0.51,2.39,
0.482,0.106,0.41,3.187,
0.584,0.0861,0.328,3.983,
0.668,0.0682,0.263,4.78,
0.727,0.0553,0.213,5.577,
0.777,0.0452,0.171,6.373,
0.826,0.0366,0.134,7.17,
0.861,0.0296,0.108,7.967,
0.889,0.0248,0.0868,8.763,
0.914,0.0204,0.0693,9.56,
0.93,0.0175,0.0561,10.36,
0.926,0.0147,0.0447,11.15,
0.961,0.0129,0.0359,11.95,
0.951,0.0112,0.029,12.75,
0.969,0.00994,0.0229,13.54,
0.963,0.00876,0.0186,14.34,
