A,P,time,cat
0.988,0.0,0.0,0.033
0.843,0.166,8.48,
0.698,0.303,16.96,
0.586,0.41,25.44,
0.5,0.498,33.92,
0.425,0.568,42.4,
0.358,0.641,50.88,
0.307,0.687,59.36,
0.257,0.734,67.84,
0.221,0.771,76.32,
0.193,0.8,84.8,
0.163,0.816,93.28,
0.143,0.854,102.0,
0.125,0.86,110.0,
0.107,0.879,119.0,
0.096,0.892,127.0,
0.0831,0.909,136.0,
0.0728,0.917,144.0,
0.0657,0.927,153.0,
0.0586,0.937,161.0,
0.0529,0.936,170.0,
0.048,0.952,178.0,
0.043,0.955,187.0,
0.04,0.947,195.0,
0.037,0.959,204.0,
0.0341,0.947,212.0,
