P,A,time,cat
0.0,1.004,0.0,0.07
0.0604,0.943,173.0,
0.114,0.887,345.0,
0.162,0.822,518.0,
0.205,0.792,691.0,
0.241,0.751,863.0,
0.276,0.716,1036.0,
0.308,0.695,1208.0,
0.338,0.658,1381.0,
0.362,0.643,1554.0,
0.386,0.619,1726.0,
0.403,0.593,1899.0,
0.426,0.575,2072.0,
0.437,0.566,2244.0,
0.452,0.547,2417.0,
0.462,0.529,2590.0,
0.469,0.524,2762.0,
0.481,0.517,2935.0,
0.486,0.506,3108.0,
0.492,0.506,3280.0,
0.505,0.486,3453.0,
0.508,0.486,3625.0,
0.517,0.484,3798.0,
0.523,0.478,3971.0,
0.523,0.473,4143.0,
0.527,0.465,4316.0,
0.53,0.468,4489.0,
0.536,0.464,4661.0,
0.532,0.456,4834.0,
0.537,0.464,5007.0,
0.542,0.457,5179.0,
0.543,0.451,5352.0,
0.545,0.451,5524.0,
0.544,0.452,5697.0,
0.555,0.448,5870.0,
0.547,0.446,6042.0,
0.555,0.451,6215.0,
