P,A,time,cat
0.0,1.005,0.0,0.056
0.133,0.807,6.839,
0.244,0.714,13.68,
0.335,0.611,20.52,
0.415,0.538,27.35,
0.485,0.469,34.19,
0.541,0.405,41.03,
0.588,0.358,47.87,
0.641,0.315,54.71,
0.666,0.281,61.55,
0.714,0.247,68.39,
0.727,0.219,75.23,
0.754,0.193,82.06,
0.773,0.172,88.9,
0.794,0.155,95.74,
0.807,0.139,103.0,
0.824,0.125,109.0,
0.84,0.112,116.0,
0.846,0.101,123.0,
0.856,0.0903,130.0,
0.876,0.0831,137.0,
0.868,0.0753,144.0,
0.872,0.0698,150.0,
0.886,0.0641,157.0,
0.895,0.0591,164.0,
0.894,0.0545,171.0,
0.905,0.0509,178.0,
0.899,0.0476,185.0,
0.904,0.044,191.0,
0.914,0.0416,198.0,
0.904,0.0393,205.0,
0.92,0.0376,212.0,
