A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.016
0.0594,0.119,0.811,12.47,
0.052,0.223,0.727,24.94,
0.0466,0.313,0.639,37.41,
0.0407,0.396,0.564,49.88,
0.0363,0.459,0.498,62.35,
0.0327,0.518,0.437,74.82,
0.0285,0.575,0.398,87.29,
0.0254,0.617,0.352,99.76,
0.0224,0.664,0.312,112.0,
0.0202,0.699,0.282,125.0,
0.018,0.734,0.248,137.0,
0.0162,0.757,0.221,150.0,
0.0143,0.785,0.202,162.0,
0.013,0.81,0.18,175.0,
0.0117,0.818,0.161,187.0,
0.0105,0.849,0.145,200.0,
0.00945,0.853,0.131,212.0,
0.00853,0.865,0.119,224.0,
0.00775,0.871,0.109,237.0,
0.00714,0.891,0.0991,249.0,
0.00654,0.897,0.0909,262.0,
0.006,0.915,0.0829,274.0,
0.00544,0.919,0.0756,287.0,
0.00513,0.933,0.0691,299.0,
0.00469,0.932,0.064,312.0,
0.00426,0.935,0.0593,324.0,
0.00404,0.951,0.0564,337.0,
0.00378,0.942,0.052,349.0,
0.00354,0.944,0.0488,362.0,
0.00333,0.951,0.0459,374.0,
0.00314,0.94,0.0437,387.0,
0.003,0.961,0.0415,399.0,
0.00283,0.96,0.0389,412.0,
0.00273,0.961,0.0376,424.0,
