A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.02
0.0589,0.128,0.81,10.85,
0.0511,0.241,0.711,21.69,
0.0451,0.333,0.618,32.54,
0.0394,0.417,0.545,43.38,
0.0344,0.493,0.471,54.23,
0.0306,0.556,0.421,65.08,
0.0269,0.604,0.368,75.92,
0.0234,0.648,0.321,86.77,
0.0206,0.7,0.284,97.62,
0.0183,0.726,0.253,108.0,
0.0166,0.762,0.224,119.0,
0.0143,0.774,0.199,130.0,
0.0128,0.806,0.178,141.0,
0.0115,0.835,0.158,152.0,
0.0102,0.844,0.141,163.0,
0.00913,0.852,0.126,174.0,
0.00825,0.877,0.115,184.0,
0.00738,0.883,0.104,195.0,
0.00671,0.906,0.0927,206.0,
0.0061,0.924,0.0848,217.0,
0.00555,0.92,0.0759,228.0,
0.00508,0.921,0.0695,239.0,
0.00473,0.93,0.0642,249.0,
0.00435,0.931,0.0595,260.0,
0.00395,0.94,0.0543,271.0,
0.00373,0.948,0.0507,282.0,
