A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.101
0.0723,0.135,0.795,14.37,
0.0628,0.255,0.674,28.74,
0.0544,0.359,0.586,43.11,
0.0464,0.447,0.504,57.48,
0.0401,0.515,0.444,71.85,
0.0348,0.581,0.376,86.22,
0.0306,0.625,0.329,101.0,
0.0264,0.674,0.288,115.0,
0.0232,0.715,0.253,129.0,
0.0202,0.761,0.22,144.0,
0.0177,0.786,0.193,158.0,
0.0155,0.818,0.168,172.0,
0.0137,0.821,0.149,187.0,
0.0119,0.85,0.132,201.0,
0.0108,0.868,0.117,216.0,
0.00946,0.89,0.103,230.0,
0.00842,0.903,0.0909,244.0,
0.00752,0.902,0.0817,259.0,
0.00676,0.926,0.0734,273.0,
0.00603,0.924,0.0669,287.0,
0.00546,0.931,0.0599,302.0,
0.005,0.93,0.0542,316.0,
0.00455,0.942,0.0495,331.0,
0.00415,0.952,0.0451,345.0,
0.00384,0.961,0.042,359.0,
0.00357,0.947,0.0386,374.0,
0.00334,0.956,0.0363,388.0,
