A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.12625
0.0713,0.158,0.77,13.43,
0.0598,0.286,0.646,26.86,
0.0501,0.398,0.55,40.29,
0.0423,0.493,0.459,53.71,
0.0359,0.565,0.391,67.14,
0.0305,0.629,0.332,80.57,
0.0259,0.687,0.285,94.0,
0.0223,0.724,0.243,107.0,
0.0189,0.766,0.206,121.0,
0.0161,0.798,0.175,134.0,
0.0138,0.827,0.151,148.0,
0.012,0.854,0.129,161.0,
0.0104,0.871,0.113,175.0,
0.00905,0.88,0.0987,188.0,
0.0079,0.902,0.0867,201.0,
0.007,0.9,0.076,215.0,
0.00609,0.927,0.0668,228.0,
0.00547,0.935,0.0594,242.0,
0.00492,0.932,0.0539,255.0,
0.00437,0.943,0.0483,269.0,
0.00398,0.945,0.0435,282.0,
