A,P,time,cat
1.003,0.0,0.0,0.017
0.955,0.0331,1.324,
0.925,0.0677,2.648,
0.877,0.102,3.972,
0.853,0.139,5.296,
0.813,0.177,6.62,
0.77,0.216,7.944,
0.732,0.252,9.268,
0.694,0.293,10.59,
0.647,0.332,11.92,
0.606,0.375,13.24,
0.57,0.426,14.56,
0.516,0.471,15.89,
0.467,0.522,17.21,
0.415,0.574,18.54,
0.358,0.633,19.86,
0.299,0.691,21.18,
0.238,0.753,22.51,
0.177,0.821,23.83,
0.111,0.887,25.16,
0.0558,0.942,26.48,
0.0246,0.961,27.8,
0.0152,0.988,29.13,
0.0135,0.98,30.45,
0.0133,0.991,31.78,
0.0132,0.98,33.1,
