A,P,time,cat
1.004,0.0,0.0,0.015
0.906,0.0878,6185.0,
0.839,0.168,12370.0,
0.759,0.241,18555.0,
0.693,0.31,24740.0,
0.629,0.372,30924.0,
0.571,0.421,37109.0,
0.519,0.472,43294.0,
0.483,0.525,49479.0,
0.439,0.556,55664.0,
0.4,0.596,61849.0,
0.363,0.627,68034.0,
0.34,0.665,74219.0,
0.31,0.694,80404.0,
0.287,0.717,86589.0,
0.262,0.744,92773.0,
0.241,0.759,98958.0,
0.224,0.77,105143.0,
0.206,0.788,111328.0,
0.196,0.81,117513.0,
0.178,0.824,123698.0,
0.168,0.835,129883.0,
0.158,0.841,136068.0,
0.149,0.851,142253.0,
0.14,0.86,148437.0,
0.132,0.871,154622.0,
0.125,0.875,160807.0,
0.119,0.883,166992.0,
0.112,0.894,173177.0,
0.106,0.892,179362.0,
0.102,0.904,185547.0,
0.0983,0.897,191732.0,
0.096,0.905,197917.0,
0.0906,0.906,204102.0,
0.0882,0.909,210286.0,
0.085,0.91,216471.0,
0.083,0.92,222656.0,
0.0813,0.921,228841.0,
0.0795,0.926,235026.0,
