A,P,time,cat
1.006,0.0,0.0,0.0915
0.883,0.0469,0.0102,
0.827,0.106,0.0205,
0.769,0.162,0.0307,
0.723,0.222,0.041,
0.669,0.278,0.0512,
0.606,0.327,0.0615,
0.553,0.383,0.0717,
0.505,0.436,0.0819,
0.464,0.483,0.0922,
0.419,0.534,0.102,
0.377,0.571,0.113,
0.339,0.619,0.123,
0.3,0.661,0.133,
0.264,0.69,0.143,
0.231,0.725,0.154,
0.202,0.76,0.164,
0.176,0.788,0.174,
0.152,0.822,0.184,
0.128,0.837,0.195,
0.109,0.87,0.205,
0.0931,0.886,0.215,
0.0777,0.898,0.225,
0.066,0.919,0.236,
0.0549,0.936,0.246,
0.0457,0.929,0.256,
0.0381,0.955,0.266,
0.0316,0.955,0.277,
0.0266,0.959,0.287,
0.0222,0.965,0.297,
0.0187,0.968,0.307,
0.016,0.991,0.318,
0.0136,0.978,0.328,
0.0116,0.979,0.338,
0.0101,0.975,0.348,
0.00882,0.982,0.359,
0.00789,0.998,0.369,
0.00699,0.983,0.379,
