A,P,time,cat
1.003,0.0,0.0,0.061
0.904,0.0595,0.0172,
0.831,0.126,0.0345,
0.773,0.19,0.0517,
0.705,0.256,0.069,
0.649,0.314,0.0862,
0.581,0.375,0.103,
0.532,0.436,0.121,
0.48,0.484,0.138,
0.427,0.544,0.155,
0.38,0.589,0.172,
0.332,0.641,0.19,
0.288,0.686,0.207,
0.249,0.727,0.224,
0.214,0.754,0.241,
0.182,0.795,0.259,
0.154,0.83,0.276,
0.13,0.867,0.293,
0.108,0.88,0.31,
0.0886,0.888,0.328,
0.0729,0.919,0.345,
0.0597,0.93,0.362,
0.0484,0.942,0.379,
0.0391,0.955,0.397,
0.0316,0.971,0.414,
0.0259,0.967,0.431,
0.0213,0.975,0.448,
0.0175,0.983,0.466,
0.0145,0.981,0.483,
